label,group,p_groupwise,p_textwise
0,g609,0.10783366947814921,0.10189961557883138
0,g610,0.19258421162843087,0.18411371390060657
0,g611,0.13257948316064294,0.15214489332073425
0,g612,0.37828962994147675,0.4088070092076758
0,g613,0.1393000594951161,0.13145637749934677
0,g614,0.06629236503224394,0.08891389273565667
0,g615,0.1182275906174576,0.10971545678063857
0,g616,0.0660191827510864,0.05332733969821984
1,g617,0.28235928357037765,0.646955227341219
0,g618,0.49260133053571464,0.30655414408410325
0,g619,0.6138723071213646,0.3229680053823576
0,g620,0.14756211118705348,0.15219006467982243
1,g621,0.7474877304885185,0.8298997366296986
0,g622,0.22555140030746887,0.2098791649598833
0,g623,0.16565109672520767,0.10808186735707703
0,g624,0.48144011947907794,0.3215944248811723
0,g625,0.30088403002515585,0.28506556815161266
0,g626,0.17412124557636105,0.1798367870198545
1,g627,0.5076682721166056,0.8704193123827223
0,g628,0.41686505344236363,0.25476959821400896
0,g629,0.2747476268496496,0.18134650577822908
0,g630,0.4551549732361491,0.24734239369885305
0,g631,0.46407629081539503,0.2487603031136358
1,g632,0.14364289722018592,0.6892860421420952
0,g633,0.23372944788333372,0.154790824578109
0,g634,0.0731511981571935,0.0843324302561709
0,g635,0.05261004205117163,0.06235426663526376
1,g636,0.6071410404008836,0.8472992970185708
0,g637,0.19898711216492826,0.1502711147375477
0,g638,0.09292542247936941,0.09186629960547131
0,g639,0.091840291424436,0.08295453572676416
0,g640,0.5682226244307749,0.331340866000959
0,g641,0.2417327380216017,0.15250653723433058
0,g642,0.4025736657935108,0.22644429573962893
0,g643,0.038866049466673186,0.04006623666525734
0,g644,0.471694595742383,0.28141783951422084
0,g645,0.5715130218751878,0.3088344476284202
0,g646,0.2642585868569537,0.2506949866222064
0,g647,0.5445306046821737,0.28492295828997827
0,g648,0.1659578925793427,0.12619284049243748
1,g649,0.7213465292383532,0.8910112352573231
1,g650,0.7565594763913627,0.8859075831742282
0,g651,0.11217967129477398,0.13311644909088838
0,g652,0.19908113928391383,0.1556276616872067
0,g653,0.7230537863572335,0.340106251942101
0,g654,0.10182215713488903,0.11408266046183581
0,g655,0.12300225210885976,0.10956332662570485
0,g656,0.22129903271821394,0.17239765409955335
0,g657,0.09301455921032398,0.08619463304238205
0,g658,0.14662290060155483,0.13273726777546258
0,g659,0.7888188424455042,0.3529447482124562
0,g660,0.28362906494703205,0.3019637110555825
0,g661,0.10835916518591304,0.09989121248266125
0,g662,0.25307525442685846,0.2279554241256322
1,g663,0.5637391002079687,0.8609582078622585
0,g664,0.4742928126514561,0.35415486793293177
0,g665,0.12504808836296935,0.12366431690889908
1,g666,0.4913809420097203,0.80568625986101
0,g667,0.06666062605962043,0.07722564678117488
0,g668,0.10366473050771641,0.1116630368324582
1,g669,0.8196098822649299,0.8911224769850741
0,g670,0.10460759601009893,0.09480794338904627
0,g671,0.4391063086189512,0.23348076150342154
0,g672,0.27260264828889497,0.2211405291391454
0,g673,0.20593869854366328,0.14515770963904284
0,g674,0.3199467285053331,0.24704105315672265
0,g675,0.1032325940543981,0.10202903464192281
1,g676,0.20337108380590307,0.5663151463930028
0,g677,0.5837715528439658,0.29447867586499143
0,g678,0.1644547623250107,0.13888160140869588
0,g679,0.14260058507258422,0.13349890340395082
0,g680,0.4925577459162623,0.27722084057169216
0,g681,0.8063654627968252,0.40949254185350137
1,g682,0.38055069775838435,0.7981793319781951
0,g683,0.4581017398829284,0.245605789304928
0,g684,0.281330569456858,0.22030863926777233
1,g685,0.7192599103448128,0.860776288605667
0,g686,0.19194500187688468,0.2101384690738879
0,g687,0.3079108202659454,0.17823577808762273
1,g688,0.3963523113536965,0.8383972500274234
0,g689,0.09915788383828367,0.0920433899314252
0,g690,0.5430923751883984,0.2958296441686876
0,g691,0.7075506925949622,0.349856463361377
0,g692,0.1222481276869073,0.10575075816493927
0,g693,0.1423293649508215,0.11380688323168894
0,g694,0.47141856288480743,0.21887362727690943
0,g695,0.2814073012368315,0.23070839120032266
0,g696,0.16546135627139905,0.1301713702755121
1,g697,0.39542415696039596,0.6188075806494112
0,g698,0.3045724507956631,0.2287444069156064
0,g699,0.21935830357685274,0.1575758047397883
0,g700,0.17847937578172973,0.14185632569186202
0,g701,0.11449622016731072,0.14802416921661002
1,g702,0.36430732073725486,0.8182732038887337
0,g703,0.15057778338227834,0.1406326267449436
0,g704,0.038070182123035264,0.0489486949033439
0,g705,0.13484714202063333,0.1191640897111998
1,g706,0.6184871781802818,0.8617345718731931
0,g707,0.04364221236544272,0.054738456474414894
0,g708,0.09125642729006585,0.08847229153519459
0,g709,0.19857622973988673,0.18665163699577517
0,g710,0.3747979185924667,0.19610839472161892
1,g711,0.649368755683739,0.8634041174262155
0,g712,0.07621361207273997,0.08583427524355396
0,g713,0.06863047471190327,0.10377460277970714
0,g714,0.18238811951897274,0.16655578547380295
0,g715,0.44327415249656066,0.238043074349517
0,g716,0.11133059679517784,0.10977615735775959
0,g717,0.16490941395975706,0.12785663989071697
0,g718,0.0831239839956429,0.10712591793634266
1,g719,0.7484964976026354,0.877290346016662
1,g720,0.43901868256420923,0.7023292177633348
0,g721,0.2545955863621823,0.2011533590589438
0,g722,0.1802181134083838,0.19398133673219436
0,g723,0.14302835100398756,0.10933237872253751
0,g724,0.22032721710300135,0.20187422776017064
0,g725,0.03507610028363511,0.04157086721939585
1,g726,0.5784681847686375,0.8435717588330389
0,g727,0.06945478853195472,0.05664994437783993
1,g728,0.31027318619335664,0.761299378153965
0,g729,0.1598215535134127,0.1406156885411883
0,g730,0.04406139288885985,0.05185579921890966
0,g731,0.10257765131786332,0.10680235835316015
1,g732,0.8106840825752979,0.8983557659298256
1,g733,0.08794663705858687,0.7667821602612075
0,g734,0.21372239908990792,0.171321307248096
1,g735,0.3766662537401256,0.8057538101735177
0,g736,0.23167433531128906,0.1506244604473296
1,g737,0.4396399266423278,0.8218795104402455
0,g738,0.10871555448695493,0.11554790932941787
1,g739,0.5642919140158521,0.8444870084808673
0,g740,0.29612410316261745,0.19384281502188852
0,g741,0.08920841387566669,0.08449701328133039
0,g742,0.14884913161728422,0.1476359884011874
1,g743,0.5031745969274646,0.8347359298798551
0,g744,0.1554859356084652,0.15281299033902346
1,g745,0.7360745273694861,0.8801003069798229
0,g746,0.10113313069805432,0.12460646576546358
0,g747,0.04655318606017942,0.053589225489167336
1,g748,0.7482410631158549,0.8901168726114614
0,g749,0.06441484886003096,0.07639166396291322
1,g750,0.8106090828183833,0.9084192253663814
0,g751,0.08991453793662957,0.07207540077927843
0,g752,0.11368372650594102,0.15645964624482678
0,g753,0.13376542141846842,0.09682369477913079
0,g754,0.45515972953269734,0.2804125053212667
0,g755,0.512272018229388,0.26815753029469414
0,g756,0.17345898075221275,0.15792504201431062
1,g757,0.32949335519794276,0.6418926535188142
0,g758,0.10554466770225611,0.12041736139787328
0,g759,0.10043001809817685,0.09820140162049978
0,g760,0.05760445595328901,0.0587211597085574
1,g761,0.7835119167697825,0.8928441855618129
0,g762,0.5177596348417427,0.3359504193145188
1,g763,0.6742298594983199,0.8732362333051599
0,g764,0.7632237994256247,0.4236654447809163
1,g765,0.6574145191079108,0.8560609983315699
0,g766,0.1656598575471518,0.1455807325084784
0,g767,0.05784950534087465,0.0792400745313367
0,g768,0.11843666636085637,0.13565009998800784
0,g769,0.5954483860813858,0.342971128164158
0,g770,0.11569583637281455,0.11918764021584811
0,g771,0.2413154091434843,0.19579027152409648
1,g772,0.6720322157675798,0.8668843480126137
0,g773,0.4487482619670241,0.28568008019915087
0,g774,0.5597933900873847,0.3869739887853746
0,g775,0.16422828913161225,0.1403920411318931
1,g776,0.6782228170759232,0.8557219196728041
0,g777,0.11881679686919328,0.09942185002152383
0,g778,0.21132637836458365,0.14918579007391222
0,g779,0.08363213186661114,0.09645840966363027
0,g780,0.21789196758839927,0.2090308649888031
0,g781,0.2786807898152373,0.19754569300530622
1,g782,0.22607888974173262,0.7876726859946043
1,g783,0.36782828674432444,0.6526416651543769
1,g784,0.6439491341624917,0.8753493855919868
0,g785,0.28833194625087694,0.2261889689092263
0,g786,0.21373126635658754,0.13802634537012998
0,g787,0.6683146812390702,0.37336041902633205
0,g788,0.31892983126161734,0.2290921380531759
0,g789,0.07016902166161125,0.0909668368010671
0,g790,0.4012062512421104,0.22461958991630726
1,g791,0.4945078009426917,0.8565255116640043
0,g792,0.1065271827143627,0.09299811372031937
0,g793,0.35218202417357836,0.2006659222213798
1,g794,0.890651027518915,0.9066063434257265
0,g795,0.16125915947698963,0.13497521246050043
0,g796,0.16366914170119698,0.17779788635087856
0,g797,0.4158865498422017,0.2282716075481778
0,g798,0.12823869687003275,0.11649719345970104
0,g799,0.7621030538082444,0.440532062145559
0,g800,0.16563149595200746,0.15015466775438738
0,g801,0.15031898798056556,0.14279482799362597
0,g802,0.12120592236011829,0.12229238468326205
0,g803,0.4909048832628238,0.23433240890481352
1,g804,0.5351350357037491,0.8136971481366484
0,g805,0.2559412855013486,0.1817924268328003
0,g806,0.22893531532041725,0.15874119808548853
0,g807,0.14848336724947764,0.1518709419064173
1,g808,0.7764956947777956,0.8954443752363861
0,g809,0.07665008336914658,0.08592113246586029
1,g810,0.19298899337399425,0.45966383319690685
0,g811,0.19262867375515397,0.12830184387838728
0,g812,0.22839739361708264,0.18702766793413447
0,g813,0.1685073653269017,0.13058916977944324
1,g814,0.23122900741004487,0.7462423415034903
0,g815,0.15989133807382253,0.12625460008478737
0,g816,0.09464766191816475,0.09648901297133083
0,g817,0.10838678566986237,0.10357963300957551
0,g818,0.2884696834797975,0.20894985326168852
1,g819,0.5738767901089283,0.8557560458300181
0,g820,0.12071855264176484,0.10728554931892526
1,g821,0.8648695066782892,0.9185359323036794
0,g822,0.4450943594505921,0.22543232220397258
0,g823,0.2984016096184272,0.19162153491428763
0,g824,0.07113950311571364,0.09057380905766788
0,g825,0.3710175182304858,0.2179936415731802
0,g826,0.0668378896567122,0.06650518611094262
0,g827,0.1228533994711363,0.14715070021888654
0,g828,0.23091273853787878,0.21666214721212018
1,g829,0.6098354358949594,0.8366298418293852
0,g830,0.22894995054774347,0.17012602814509792
1,g831,0.38670258778405525,0.7406718348375733
0,g832,0.213328756017826,0.24096559803799938
0,g833,0.1438336643970909,0.11258834722632385
1,g834,0.6725535790624324,0.8764317527548917
1,g835,0.31343621140905376,0.7160889436547516
1,g836,0.2491345848853399,0.7624285313476051
0,g837,0.172751505964776,0.15392148933526428
0,g838,0.17844529131820702,0.14665914909588826
0,g839,0.2490849459981259,0.14718761331161026
0,g840,0.09552968087975217,0.10050223481732241
0,g841,0.17275979434433092,0.17998412169155353
0,g842,0.47990527848901926,0.25098578136359956
0,g843,0.668834634732116,0.30949284665812193
0,g844,0.5306402641406602,0.3466081849978013
0,g845,0.16717908493125666,0.13857198940894502
0,g846,0.28383442733006353,0.2283733351076086
0,g847,0.11973844084467358,0.10796123014711713
0,g848,0.060596473883007304,0.07257392240816539
0,g849,0.08186276495538607,0.07055747872117525
0,g850,0.1269927205521409,0.11635541873201156
0,g851,0.04744298961793182,0.061014855538372846
1,g852,0.7472854397983925,0.9093475118844533
0,g853,0.30727247639829475,0.1712864624002614
1,g854,0.5329974803578508,0.8674061391813819
0,g855,0.4215200068611835,0.32978715590526925
0,g856,0.058400506925744756,0.0734740796430558
0,g857,0.14003896749880929,0.11654349811855402
0,g858,0.5569726826048556,0.25312649543007737
0,g859,0.10756351983580582,0.12157660786402417
0,g860,0.18155472666945932,0.14081984039225265
0,g861,0.34028391760210025,0.18865343759259678
0,g862,0.16911894385576717,0.17664420646441914
0,g863,0.24256566569682828,0.21311823447035527
0,g864,0.1176157999762524,0.11010445812024319
0,g865,0.3113513246919117,0.21332211325093717
1,g866,0.5593681438855093,0.8503108664198015
0,g867,0.12043505403145668,0.11650633506481538
0,g868,0.1219768749111657,0.19425443346550927
0,g869,0.06820852759230603,0.10927888610887553
0,g870,0.14468677016796214,0.12139269715316846
1,g871,0.43991849925086274,0.8426107845296111
0,g872,0.370332537723062,0.23732217645121914
0,g873,0.2827374345081724,0.19665275223388104
1,g874,0.7799165599009932,0.9035676695654951
0,g875,0.12684046870406138,0.11020612038337733
1,g876,0.40958076296215223,0.6591395585666306
1,g877,0.6675973963026536,0.8644075959928201
0,g878,0.05383539812595925,0.08520103060607062
0,g879,0.2666039908684448,0.26403815839148803
0,g880,0.1890204169989513,0.15299378401171718
0,g881,0.36485212693687635,0.26379565265303334
0,g882,0.5273549978243658,0.3142153985293164
1,g883,0.5762206719198042,0.8147258213518255
0,g884,0.14117582978765628,0.1612464801808489
1,g885,0.48424032912588616,0.8707885741304618
0,g886,0.07531166574360719,0.09077259208809052
1,g887,0.6663909383893722,0.8810616664953766
0,g888,0.054637412610301375,0.06260969545762797
0,g889,0.0646019409066767,0.0595857210402336
1,g890,0.85762898327663,0.9103499231340014
0,g891,0.1640929102555117,0.12153880152974238
1,g892,0.3633754675021914,0.8159942045881101
0,g893,0.3297799798410626,0.2188352494865007
0,g894,0.02914319610590258,0.03208137629467151
1,g895,0.5072294585281599,0.8564419553570611
0,g896,0.1781314186282145,0.12619297792423112
0,g897,0.10640785212623083,0.09818496086071961
1,g898,0.7042603744541802,0.8789684828786369
0,g899,0.07933269919723093,0.08017222666534159
1,g900,0.7211822153526228,0.8304075072929603
1,g901,0.7378160000986397,0.8541800252027109
1,g902,0.5213756945694646,0.7794030525445669
0,g903,0.06588630159450554,0.0578459019515064
0,g904,0.6592866195455562,0.30644390218288037
0,g905,0.2787264986451658,0.20501300017142163
1,g906,0.7694666246937805,0.8427063309149154
0,g907,0.1110589242401184,0.09620994876554456
1,g908,0.38282479775527756,0.8185616208453043
0,g909,0.08603058814342003,0.11752712986435034
0,g910,0.10486113269235608,0.10270373787209877
1,g911,0.491976615848532,0.8516160446331812
0,g912,0.4198847184707423,0.2818671647731486
0,g913,0.15304727281103855,0.13793458055959193
1,g914,0.5718452143285115,0.8839847251684959
1,g915,0.2528868672190341,0.7601278476866642
0,g916,0.5946115359993652,0.3037605889077809
0,g917,0.26856680473930805,0.17124273961339792
0,g918,0.274173030096371,0.18268759902681195
0,g919,0.03928020331623771,0.03506510771181984
0,g920,0.11097044404141802,0.08749893667860312
1,g921,0.4491475734611372,0.696202120560566
0,g922,0.37811767438298305,0.22422002733714055
0,g923,0.7754837988028661,0.42592587558146244
0,g924,0.34448900483127687,0.19748218646716406
0,g925,0.3919679315442815,0.2333898055748884
0,g926,0.15541204614067478,0.13875406552903083
0,g927,0.4237673350327964,0.247635933540141
0,g928,0.1139132071395826,0.10230444528565248
0,g929,0.42080199142745206,0.2431748697210518
0,g930,0.4434685984733864,0.21394000717943196
1,g931,0.43867535694332566,0.840970989627162
0,g932,0.2916594573792125,0.21388892915023006
0,g933,0.11777486228731873,0.09623127074111029
0,g934,0.2398953146837861,0.21618386714382615
0,g935,0.1182182042429889,0.13635519215881992
0,g936,0.2134380959378494,0.15276079511222326
0,g937,0.08989157859493573,0.09848213762956787
0,g938,0.4497614590603348,0.41861889361433596
0,g939,0.3626374625599182,0.21115249020561463
0,g940,0.5639893398576308,0.6090167575074578
0,g941,0.1391993438800218,0.12741466199722482
1,g942,0.33301261349250844,0.8050135367507374
0,g943,0.12511940816700517,0.11971741267121934
0,g944,0.08991266435739016,0.07657613328294902
1,g945,0.31411980918780635,0.7797979260791099
1,g946,0.6870642736369318,0.8534990006722186
0,g947,0.07414760673639788,0.08993874873361674
0,g948,0.08758093564172571,0.08981779438436793
0,g949,0.06659438540116683,0.06280932320397938
0,g950,0.1493719415862652,0.128868741774403
0,g951,0.2990959367896286,0.2477235005740717
0,g952,0.12484122895598954,0.12814049994176793
0,g953,0.08421271425013065,0.10875056426008223
0,g954,0.1395577725504538,0.14674621178749878
0,g955,0.1253548039850907,0.11195760930108281
1,g956,0.6186990727743297,0.8740729808901223
0,g957,0.15403245187238576,0.13319347082901276
0,g958,0.3426167945714854,0.26490896686041143
1,g959,0.17542643650894374,0.3815208361453745
0,g960,0.09892364764121445,0.09954528072310018
0,g961,0.05915802562584572,0.07261998999495059
0,g962,0.10154347810585969,0.11154552091371002
0,g963,0.3089626138457897,0.2826242394497111
0,g964,0.17719098002795544,0.1533466430259414
1,g965,0.49996807723741676,0.5388165462762994
0,g966,0.08488735457511615,0.09728048409935201
0,g967,0.4629819463948231,0.23060157115551524
0,g968,0.3721576574041293,0.2377505980380369
0,g969,0.16730415320561712,0.14899653818468242
0,g970,0.12687114412171746,0.11852567778800013
0,g971,0.24011240669685638,0.246930204060838
1,g972,0.5262509894143659,0.8696810656798787
0,g973,0.14004761148626838,0.10145442689936762
0,g974,0.2688898521437541,0.15952826575939663
0,g975,0.3474075870389574,0.19822880358047762
0,g976,0.2607402431703687,0.2465043088742659
0,g977,0.30431002823616643,0.31001158743140644
